image_path,class_name,class_idx,source,split
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-108.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-121.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-122.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-123.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-131.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-132.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-134.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-14.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-159.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-160.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-176.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-181.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-183.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-19.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-191.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-194.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-93.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-95.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Chronic-Plaque-96.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-1.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-102.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-105.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-109.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-110.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-113.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-117.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-124.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-21.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-47.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-48.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-55.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-59.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-6.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-65.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-74.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-79.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-84.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-88.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-93.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-94.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Guttate-96.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-34.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-35.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-4.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-40.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-43.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-44.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-48.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-5.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-55.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Hand-7.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Histology-11.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Histology-2.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Histology-4.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Histology-8.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Histology-9.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-Interferon-Injection-08230423.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-13.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-17.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-18.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-23.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-25.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-29.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-31.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-inversus-4.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-10.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-17.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-18.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-2.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-3.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-31.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-nails-9.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-12.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-13.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-17.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-26.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-penis-4.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/Psoriasis-sunburn-6.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-10.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-113.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-115.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-117.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-121.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-125.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-129.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-133.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-144.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-149.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-153.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-157.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-159.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-16.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-160.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-168.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-180.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-186.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-187.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-188.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-190.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-199.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-205.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-212.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-83.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-84.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-87.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-89.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-97.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/lichen-planus-vaginal-9.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-106.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-11.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-116.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-121.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-122.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-131.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-135.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-139.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-140.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-143.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-146.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-154.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-156.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-159.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-161.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-173.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-176.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-187.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-189.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-191.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-197.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-199.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-200.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-22.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-8.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-87.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-9.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-90.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-91.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-94.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rosea-95.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-1.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-11.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-13.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-14.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-15.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-18.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-20.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-30.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-45.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-48.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-49.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-58.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-60.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-61.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-70.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-8.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/pityriasis-rubra-pilaris-9.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-Chronic-plaque-00316.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-digits-2.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-14.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-15.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-17.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-33.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-6.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-erythrodermic-8.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-109.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-11.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-111.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-114.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-12.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-123.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-125.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-129.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-132.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-136.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-14.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-140.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-142.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-147.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-153.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-164.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-169.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-177.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-185.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-193.jpg,건선,0,dermnet,test
/Users/kyoe/skin_ai/data/dermnet/test/Psoriasis pictures Lichen Planus and related diseases/psoriasis-palms-soles-81.jpg,건선,0,dermnet,test
