zip_path,filename,class_idx,class_name,split,age_range,gender,severity,source
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_58776_P1_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_228722_P1_L0.png,2,여드름,test,12-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_62350_P1_L0.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_276533_P1_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_57699_P1_L2.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_206119_P9_L1.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91664_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90097_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H2_694_P1_L0.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_206263_P3_L2.png,2,여드름,test,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_300433_P1_L0.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_89923_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H2_672_P1_L0.png,2,여드름,test,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_327422_P1_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90790_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_217525_P1_L1.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91874_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_89095_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_47930_P2_L0.png,2,여드름,test,12-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90081_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91433_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90351_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91599_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91522_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90602_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90336_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91362_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_223953_P4_L2.png,2,여드름,test,12-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91943_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90818_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_48243_P1_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_389340_P2_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_57741_P1_L1.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_218192_P1_L1.png,2,여드름,test,12-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90204_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_229749_P4_L0.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91437_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_100510_P1_L3.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_297608_P1_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_47874_P1_L1.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_381049_P2_L0.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_206090_P6_L1.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90409_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_89139_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_206351_P9_L1.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_89559_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_58021_P1_L1.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_89252_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_89793_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_58802_P1_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_58204_P1_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_59047_P1_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_298863_P1_L0.png,2,여드름,test,12-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90521_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91496_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_62354_P1_L1.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90388_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91308_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_247954_P2_L0.png,2,여드름,test,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90496_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_47709_P1_L0.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_206348_P9_L2.png,2,여드름,test,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_47874_P1_L0.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_46668_P2_L0.png,2,여드름,test,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_89255_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90647_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_49047_P1_L2.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_89734_P1_L0.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91293_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_57718_P1_L3.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_48501_P1_L2.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_290852_P2_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_206255_P4_L2.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_45491_P1_L0.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_226337_P1_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91684_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91540_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90331_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_279799_P1_L0.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_45758_P1_L0.png,2,여드름,test,6-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_206314_P6_L1.png,2,여드름,test,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91395_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_100603_P1_L2.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_89497_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_90742_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_47625_P1_L1.png,2,여드름,test,19-29,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_47962_P1_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_46017_P1_L1.png,2,여드름,test,30-39,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_206269_P3_L3.png,2,여드름,test,30-39,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_100566_P3_L0.png,2,여드름,test,12-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_22674_P2_L0.png,2,여드름,test,40-49,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91356_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_89831_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_218172_P1_L2.png,2,여드름,test,12-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_100519_P1_L4.png,2,여드름,test,12-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_380371_P2_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_89972_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_48877_P1_L0.png,2,여드름,test,12-18,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H2_619_P1_L0.png,2,여드름,test,19-29,여,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91455_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91424_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H1_280360_P1_L2.png,2,여드름,test,12-18,남,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_측면.zip,Z4_91675_P0_L0.png,2,여드름,test,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Training/01_raw/TS_여드름_정면.zip,H0_48898_P2_L0.png,2,여드름,test,12-18,여,,DS14
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_31862_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_31830_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29080_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30927_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29151_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_31374_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29979_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30821_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_32259_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30483_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29104_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29813_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_31399_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29111_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29913_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30250_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29727_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30118_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_31412_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30931_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_31568_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30907_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_31453_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_31948_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30064_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29022_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29721_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_31450_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_32198_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_31038_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29572_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29174_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_31104_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30043_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29044_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29033_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_31823_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30249_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_32405_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_32070_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29499_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29610_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29395_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29867_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_31233_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30901_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30276_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_31346_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_31338_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30954_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29702_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29304_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_31624_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29772_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29928_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30039_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30467_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30010_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29489_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29460_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30695_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_31867_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_31584_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29775_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29664_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30393_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29063_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_32355_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30107_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29162_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_30969_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29429_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_32398_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29018_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29071_P0_L0.png,7,지루각화증,test,,,,DS15
/Users/antaehyun/Documents/skin_ai/data/dataset_15/Training/01_raw/TS_지루각화증.zip,Z4_29507_P0_L0.png,7,지루각화증,test,,,,DS15
