zip_path,filename,class_idx,class_name,split,age_range,gender,severity,source
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72374_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72476_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72402_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72369_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72360_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72520_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72534_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72382_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72522_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72328_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72555_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72514_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72558_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_건선_측면.zip,Z4_72503_P0_L0.png,0,건선,val,,,,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1450_P9_L1.png,1,아토피피부염,val,6-18,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5027_P2_L2.png,1,아토피피부염,val,6-18,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1515_P5_L0.png,1,아토피피부염,val,6-18,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1014_P11_L0.png,1,아토피피부염,val,30-39,여,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1497_P3_L0.png,1,아토피피부염,val,6-18,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5031_P3_L0.png,1,아토피피부염,val,6-18,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1584_P1_L0.png,1,아토피피부염,val,12-18,남,Almost Clear,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1498_P1_L0.png,1,아토피피부염,val,6-18,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5025_P3_L0.png,1,아토피피부염,val,6-18,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1512_P1_L1.png,1,아토피피부염,val,6-11,여,Almost Clear,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1010_P1_L0.png,1,아토피피부염,val,19-29,여,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1432_P2_L0.png,1,아토피피부염,val,6-18,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1506_P10_L2.png,1,아토피피부염,val,19-29,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1317_P1_L0.png,1,아토피피부염,val,12-18,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_166_P3_L1.png,1,아토피피부염,val,19-29,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1417_P9_L1.png,1,아토피피부염,val,6-18,여,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1591_P9_L3.png,1,아토피피부염,val,0-5,여,Almost Clear,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1005_P20_L0.png,1,아토피피부염,val,30-39,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1494_P12_L0.png,1,아토피피부염,val,6-18,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1407_P7_L1.png,1,아토피피부염,val,0-5,남,Almost Clear,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5069_P1_L2.png,1,아토피피부염,val,0-5,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_4854_P12_L0.png,1,아토피피부염,val,12-18,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1009_P1_L0.png,1,아토피피부염,val,19-29,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5036_P120_L1.png,1,아토피피부염,val,0-5,남,Almost Clear,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1003_P2_L0.png,1,아토피피부염,val,40-49,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5025_P5_L1.png,1,아토피피부염,val,6-18,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1501_P8_L3.png,1,아토피피부염,val,6-18,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1012_P17_L0.png,1,아토피피부염,val,30-39,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1004_P12_L0.png,1,아토피피부염,val,19-29,여,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1023_P1_L0.png,1,아토피피부염,val,40-49,여,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1030_P16_L0.png,1,아토피피부염,val,30-39,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1016_P16_L0.png,1,아토피피부염,val,19-29,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_942_P9_L2.png,1,아토피피부염,val,30-39,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_126_P10_L1.png,1,아토피피부염,val,30-39,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5039_P1_L2.png,1,아토피피부염,val,6-18,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_168_P3_L1.png,1,아토피피부염,val,19-29,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_164_P16_L4.png,1,아토피피부염,val,19-29,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_924_P20_L3.png,1,아토피피부염,val,19-29,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_942_P22_L1.png,1,아토피피부염,val,30-39,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1516_P6_L4.png,1,아토피피부염,val,6-18,여,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_941_P1_L0.png,1,아토피피부염,val,30-39,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_165_P4_L0.png,1,아토피피부염,val,30-39,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_942_P22_L2.png,1,아토피피부염,val,30-39,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5036_P114_L0.png,1,아토피피부염,val,0-5,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5038_P3_L1.png,1,아토피피부염,val,6-18,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5030_P5_L0.png,1,아토피피부염,val,6-18,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_167_P2_L0.png,1,아토피피부염,val,19-29,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_924_P7_L5.png,1,아토피피부염,val,19-29,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H5_1462_P4_L0.png,1,아토피피부염,val,6-18,남,Almost Clear,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_2243_P1_L1.png,1,아토피피부염,val,19-29,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5018_P2_L2.png,1,아토피피부염,val,6-18,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5033_P2_L3.png,1,아토피피부염,val,6-18,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_177_P3_L0.png,1,아토피피부염,val,19-29,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_170_P2_L0.png,1,아토피피부염,val,19-29,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_2233_P4_L2.png,1,아토피피부염,val,30-39,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5015_P3_L1.png,1,아토피피부염,val,0-5,여,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_598_P4_L4.png,1,아토피피부염,val,30-39,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_173_P2_L0.png,1,아토피피부염,val,19-29,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5031_P5_L0.png,1,아토피피부염,val,6-18,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_2234_P2_L1.png,1,아토피피부염,val,40-49,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5045_P7_L0.png,1,아토피피부염,val,6-18,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5041_P6_L3.png,1,아토피피부염,val,0-5,여,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5074_P5_L2.png,1,아토피피부염,val,6-18,여,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5075_P5_L0.png,1,아토피피부염,val,0-5,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5072_P5_L1.png,1,아토피피부염,val,0-5,여,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_2243_P1_L0.png,1,아토피피부염,val,19-29,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5021_P5_L2.png,1,아토피피부염,val,6-18,남,Almost Clear,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_176_P2_L0.png,1,아토피피부염,val,30-39,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_175_P2_L1.png,1,아토피피부염,val,40-49,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5025_P4_L1.png,1,아토피피부염,val,6-18,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5044_P1_L1.png,1,아토피피부염,val,0-5,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5021_P4_L3.png,1,아토피피부염,val,6-18,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_605_P4_L6.png,1,아토피피부염,val,19-29,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_606_P4_L2.png,1,아토피피부염,val,19-29,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5327_P12_L0.png,1,아토피피부염,val,6-18,여,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5047_P3_L0.png,1,아토피피부염,val,6-18,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_599_P8_L5.png,1,아토피피부염,val,30-39,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5023_P10_L1.png,1,아토피피부염,val,6-18,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5048_P6_L2.png,1,아토피피부염,val,6-18,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5237_P12_L0.png,1,아토피피부염,val,6-18,여,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5046_P2_L0.png,1,아토피피부염,val,6-18,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5317_P12_L0.png,1,아토피피부염,val,6-18,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5061_P3_L1.png,1,아토피피부염,val,6-18,여,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5079_P31_L0.png,1,아토피피부염,val,6-11,여,Almost Clear,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5032_P3_L0.png,1,아토피피부염,val,6-18,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5070_P2_L2.png,1,아토피피부염,val,6-18,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5051_P5_L2.png,1,아토피피부염,val,12-18,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5056_P2_L1.png,1,아토피피부염,val,6-18,여,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_604_P4_L4.png,1,아토피피부염,val,19-29,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5053_P2_L1.png,1,아토피피부염,val,6-18,남,Almost Clear,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5038_P4_L0.png,1,아토피피부염,val,6-18,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5058_P3_L0.png,1,아토피피부염,val,0-5,남,Almost Clear,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5055_P29_L1.png,1,아토피피부염,val,6-18,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5059_P2_L0.png,1,아토피피부염,val,6-18,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5060_P5_L0.png,1,아토피피부염,val,6-18,여,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5235_P1_L0.png,1,아토피피부염,val,6-18,남,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5062_P2_L0.png,1,아토피피부염,val,6-11,여,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_606_P6_L4.png,1,아토피피부염,val,19-29,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_5066_P20_L2.png,1,아토피피부염,val,0-5,남,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_정면.zip,H7_97_P2_L0.png,1,아토피피부염,val,30-39,남,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78220_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78193_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78191_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78212_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78187_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78235_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78194_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78176_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78316_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78238_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78292_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78195_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78253_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78209_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78263_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78256_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78415_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78296_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78267_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78280_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78239_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78272_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78333_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78313_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78329_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78287_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78321_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78390_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78338_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78327_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78298_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78342_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78349_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78491_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78414_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78412_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78310_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78352_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78397_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78360_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78386_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78485_P0_L0.png,1,아토피피부염,val,,,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78389_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78478_P0_L0.png,1,아토피피부염,val,,,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78320_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78353_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78510_P0_L0.png,1,아토피피부염,val,,,Mild,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78470_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78355_P0_L0.png,1,아토피피부염,val,,,Moderate,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78350_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
/Users/kyoe/skin_ai/data/dataset_14/Validation/01_raw/VS_아토피_측면.zip,Z4_78357_P0_L0.png,1,아토피피부염,val,,,Severe,DS14
