image_path,class_name,class_idx,source,split
data/ISIC 2019/NV/ISIC_0013595_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0055890.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0033843.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0069876.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0027023.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/SCC/ISIC_0063144.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/SCC/ISIC_0068676.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BCC/ISIC_0054668.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0072474.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0065179.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0030692.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0025180.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0058240.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0033018.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0065890.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0068879.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0061615.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0013804_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0027713.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0025342.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0029560.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0029451.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0060431.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0014590_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0027544.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0069272.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0069382.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0060546.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0058303.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0070804.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0029858.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0060959.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0012094_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0061175.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0026040.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0029580.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0066810.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0031283.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0027782.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0010061.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0059029.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0034090.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0071099.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0027853.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0062408.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0059686.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0063756.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0060151.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0066777.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0067487.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0053469.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0015045_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0025982.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0061448.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0067102.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0016030_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0071272.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0030391.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0033444.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0024828.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0030760.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0013034_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/SCC/ISIC_0063275.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/SCC/ISIC_0069636.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BCC/ISIC_0058142.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0024774.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0027652.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0031098.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0055022.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0062884.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0059462.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0065476.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/MEL/ISIC_0000292.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0055209.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0024724.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0069341.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0027142.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0071758.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0031208.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/SCC/ISIC_0029582.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/SCC/ISIC_0054949.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/AK/ISIC_0060269.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0026766.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0034047.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0010054.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0069934.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0061471.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0064495.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0064451.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0064129.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0064529.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0054616.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0024897.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0060452.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0057755.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0067554.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0064619.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0029820.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/DF/ISIC_0054978.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/MEL/ISIC_0060630.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0029588.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0025015.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0056622.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0025318.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0028205.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0063298.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/DF/ISIC_0069303.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/BCC/ISIC_0054370.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0034291.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0073235.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0069875.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0067426.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0025283.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0030706.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/VASC/ISIC_0027159.jpg,혈관종,10,isic2019,val
data/ISIC 2019/NV/ISIC_0066050.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0070234.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/MEL/ISIC_0014513_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0033730.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0055829.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0061362.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0059453.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0054223.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0025137.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0071286.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0000096_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0000202_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/VASC/ISIC_0024402.jpg,혈관종,10,isic2019,val
data/ISIC 2019/MEL/ISIC_0054954.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0025024.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0025603.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0067681.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/VASC/ISIC_0028714.jpg,혈관종,10,isic2019,val
data/ISIC 2019/NV/ISIC_0026064.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/AK/ISIC_0033811.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0030167.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0064731.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0067072.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0065329.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BCC/ISIC_0059688.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0024652.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0063799.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0028061.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0033409.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0000529_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0070833.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0030198.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0072575.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0031929.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0029682.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0032013.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/SCC/ISIC_0033084.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BKL/ISIC_0026867.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0064431.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0063223.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0072491.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0014727_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0056900.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0028442.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0012151_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0067070.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0063518.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0064307.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0053583.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0065627.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0071102.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0063042.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0031026.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0060495.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0061096.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0064137.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0055223.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0062593.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0031952.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0059323.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0025345.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0066500.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/SCC/ISIC_0064582.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/SCC/ISIC_0055449.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BCC/ISIC_0058011.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0065971.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0029323.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0027569.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0064439.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/VASC/ISIC_0033158.jpg,혈관종,10,isic2019,val
data/ISIC 2019/MEL/ISIC_0065521.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0061025.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0059760.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0065807.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0059198.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0055166.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0032542.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0065468.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0058319.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0031064.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0024666.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0029676.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0056236.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/AK/ISIC_0057986.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/VASC/ISIC_0064315.jpg,혈관종,10,isic2019,val
data/ISIC 2019/MEL/ISIC_0059082.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0059854.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0070210.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0010858.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0060307.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0058064.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0063018.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0031369.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0062218.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0015182_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0000520_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0014722_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0033483.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0060223.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0063530.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0070267.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0059488.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/SCC/ISIC_0059002.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BCC/ISIC_0065561.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0061862.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0030922.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0060512.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0067508.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0025770.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0031591.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0055583.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0031878.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0030080.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0028902.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/VASC/ISIC_0029877.jpg,혈관종,10,isic2019,val
data/ISIC 2019/NV/ISIC_0013599_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0068533.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0062063.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0069352.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0056784.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0033957.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0067350.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0058414.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0062241.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0030737.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0065345.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0032248.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0069610.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/MEL/ISIC_0062251.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0029726.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0031408.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/AK/ISIC_0025605.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0067611.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0057112.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0012299_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0065413.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/AK/ISIC_0056421.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/BKL/ISIC_0063304.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0059066.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/SCC/ISIC_0066856.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BCC/ISIC_0064734.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/DF/ISIC_0027008.jpg,피부섬유종,9,isic2019,val
data/ISIC 2019/BCC/ISIC_0068985.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0055891.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0072978.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0025735.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/VASC/ISIC_0066461.jpg,혈관종,10,isic2019,val
data/ISIC 2019/MEL/ISIC_0033431.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0029501.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0026865.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0057290.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0056835.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0033192.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0013691_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0071988.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0072660.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0058161.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0066218.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0064229.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0060282.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/NV/ISIC_0024789.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0000367.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/NV/ISIC_0026396.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0026085.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0059826.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/SCC/ISIC_0025637.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/NV/ISIC_0060030.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/SCC/ISIC_0027178.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/BCC/ISIC_0056287.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0066826.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0029352.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0014820_downsampled.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0054521.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/SCC/ISIC_0068482.jpg,편평세포암,8,isic2019,val
data/ISIC 2019/MEL/ISIC_0064428.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0030452.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0059670.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0068744.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0068696.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/MEL/ISIC_0034202.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0033913.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0062303.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/MEL/ISIC_0000150_downsampled.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/NV/ISIC_0030420.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0029489.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0053880.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0068978.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0032569.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BKL/ISIC_0062017.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0062837.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0029420.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/MEL/ISIC_0056796.jpg,악성흑색종,6,isic2019,val
data/ISIC 2019/BCC/ISIC_0072431.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0069605.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0071041.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0031986.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0072386.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/NV/ISIC_0027321.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BCC/ISIC_0070673.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0055963.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0064457.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/AK/ISIC_0028063.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/AK/ISIC_0060509.jpg,광선각화증,3,isic2019,val
data/ISIC 2019/NV/ISIC_0065426.jpg,멜라닌세포모반,5,isic2019,val
data/ISIC 2019/BKL/ISIC_0014611_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BKL/ISIC_0015295_downsampled.jpg,지루각화증,7,isic2019,val
data/ISIC 2019/BCC/ISIC_0061284.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BCC/ISIC_0060283.jpg,기저세포암,4,isic2019,val
data/ISIC 2019/BKL/ISIC_0024312.jpg,지루각화증,7,isic2019,val
